id,name,billing_address
0010c00001x03UeAAI,HOT KNIFE DIGITAL MEDIA LIMITED,"Unit 8 Wheatcroft Business Park, Landmere Lane, Edwalton NOTTINGHAM GB NG12 4DG"
0013x00002MlFvpAAF,"PTI Royston, LLC",545 Old Elbert Rd Royston Georgia US 30662-4321
0013x00002MlItGAAV,Valero Refining-Meraux LLC,2500 E Saint Bernard Hwy Meraux Louisiana US 70075-2427
0010c00001xnevuAAA,NIDEC ORADEA SRL,PETRE P. CARP NR 20 Oradea RO 410001
001a000001ZwLgKAAV,Schienle Magnettechnik + Elektronik GmbH,In Oberwiesen 3 Salem Baden-Württemberg DE 88682
0013x00002OqTPbAAN,Fibreco Export Inc,1209 McKeen Ave North Vancouver BRITISH COLUMBIA CA V7P 3H9
001a000001qduSlAAI,CHARLES SCHWAB CO,2050 Roanoke Rd Westlake Texas US 76262-9616
0013x00002PmAAoAAN,EnBW Ostwürttemberg DonauRies Aktiengesellschaft,Unterer Brühl 2 Ellwangen (Jagst) Baden-Württemberg DE 73479
001a000001spCvqAAE,ARTCOM COMMUNICATION NORTH LLC,300 Boone Rd Ste A7 Burleson Texas US 76028-2900
0010c00001x03ZSAAY,ANTILLION LTD,"Rio House 715 Waterside Drive Aztec West, Almondsbury BRISTOL GB BS32 4UD"
001a000001UtLjWAAV,"Imprivata, Inc.",480 Totten Pond Rd FL 6 Waltham Massachusetts US 02451-1908
001a000001WHFwTAAX,"Orange County Private School Association, Inc.",1575 W Mable St Anaheim California US 92802-1021
001a000001STGxQAAX,"M. C. DEAN, INC.",3435 Martin Farm Rd Suwanee Georgia US 30024-2248
0013000000qzN2vAAE,"MOLEX, LLC",700 King Bird Rd Lincoln Nebraska US 68521-3000
001a000001ZwFjfAAF,"REM CHEMICALS, INC.",2107 Longwood Dr Brenham Texas US 77833-5231
001a000001ZwFkiAAF,Adb Automation Products,955 Mearns Rd Warminster Pennsylvania US 18974-2811
0013000000yYgsFAAS,"American Electric Power Company, Inc.",1 Riverside Plz Columbus Ohio US 43215-2373
001a000001ZwFqVAAV,STANTEC CONSULTING SERVICES INC.,30 Park Dr Topsham Maine US 04086-1737
001a000001ZxuLiAAJ,TRI COUNTY INVESTMENTS INC,115 W 2ND St Cherokee Oklahoma US 73728-2010
0010c000025xC74AAE,NASMA TELECOMMUNICATIONS,"Landmark Building  Block Area 39, Al Khuwair Muscat OM 102"
001a000001cJivJAAS,Estherville Lincoln Ctl CMSD,3647 Highway 9 Estherville Iowa US 51334-7450
0013000000xBfgMAAS,"Design Electric, Inc",4807 Heatherwood Rd Saint Cloud Minnesota US 56301-9539
001a000001fbQ3MAAU,DC AND J ACQUISITIONS LLC,2301 N Aspen Ave Broken Arrow Oklahoma US 74012-1182
001a000001gzKteAAE,"Marshall Towne Millwork, LLC",825 Hubbell St Marshall Wisconsin US 53559-8607
001a000001gzsP0AAI,"QPS Engineering, LLC",25025 Interstate 45 Ste 400 The Woodlands Texas US 77380-3063
0010c0000218vxxAAA,"Apricus Pharmaceuticals USA, Inc.",11975 El Camino Real Ste 300 San Diego California US 92130-2543
0013x00002Pm6hBAAR,ARAB AFRICAN INTERNATIONAL BANK,"5 Midan Al Saray Al Koubra Square, Garden City 60 Cairo Cairo EG 11516"
00130000014KBb9AAG,THE BOEING COMPANY,1180 N Miller St Anaheim California US 92806-2001
0013x00002Ml6TKAAZ,Speer Equipment Inc,832 Moscow Rd Hamlin New York US 14464-9711
0013x00002Ml74NAAR,Nsi Engineer,14140 Pauls Dr Rogers Minnesota US 55374-9357
0013000000qzcPjAAI,County of Genesee,211 W Oakley St Flint Michigan US 48503-3913
0013x00002MlD1DAAV,L & T,"Bellary Road, Buatarayanupura Bengaluru Karnataka IN 560092"
001a000001ZwAKIAA3,ELEKTROMETAL PLUS DOO VRSAC,VOJVODE KNICANINA 4 Vrsac Juzno-Banatski RS PAK 311540
0013000000qZHyIAAW,"Entergy Arkansas, LLC",425 W Capitol Ave Little Rock Arkansas US 72201-3471
0013x00002MlGKvAAN,RECORDED PICTURE COMPANY LIMITED,8 Basing Street LONDON GB W11 1ET
001a000001ZwKETAA3,Deutsche Bahn Aktiengesellschaft,Breeser Str. 1 Wittenberge Brandenburg DE 19322
0013000000qZDEIAA4,RFC-Sharon LLC,250 Martin Luther King Jr Blvd Farrell Pennsylvania US 16121-2084
0013000000xq8EKAAY,"Catholic School System -Diocese of St. Petersburg, Inc.",3809 W Morrison Ave Tampa Florida US 33629-4436
001a000001q0ooaAAA,NEXTGEN TECHNOLOGY LIMITED,Alba House Mulberry Business Park Fishponds Road WOKINGHAM GB RG41 2GY
0013000000qz8aiAAA,"OWENS CORNING SALES, LLC",2648 Wagener Rd Aiken South Carolina US 29801-8124
001300000131v34AAA,"UNITED RENTALS (NORTH AMERICA), INC.",21 Arnold Farm Rd West Greenwich Rhode Island US 02817-2198
00130000014KCwLAAW,"Uhde Engineering de México, S.A. de C.V.","Sierra Gamón No. 120 Piso 7, Lomas de Chapultepec, Miguel Hidalgo México CIUDAD DE MEXICO MX 11000"
0013x00002Ml85GAAR,"MANGAN, INC.",11800 Amberpark Dr Ste 125 Alpharetta Georgia US 30009-2229
0013x00002JjADpAAN,Creative Audio Visual Group LLC,3220 US Route 60 Ona West Virginia US 25545-9508
00130000014KC5hAAG,"Interface, Inc.",7401 E Butherus Dr Scottsdale Arizona US 85260-2414
001a000001Zw9anAAB,Mars Pet Care,Shrewsbury Avenue PETERBOROUGH GB PE2 7BY
001a000001m1gInAAI,VERATRON AG,Industriestrasse 18 Rüthi (Rheintal) SANKT GALLEN CH 9464
00130000015jTmYAAU,"BRIDGESTONE AMERICAS TIRE OPERATIONS, LLC",1 Bridgestone Pkwy Graniteville South Carolina US 29829-3167
0013x00002Pm5B8AAJ,Landkreis Leer,Bergmannstr. 37 Leer (Ostfriesland) Niedersachsen DE 26789
001a000001n5JAUAA2,MADISON ELECTRIC,30545 Stephenson Hwy Madison Heights Michigan US 48071-1610
0013x00002MlDRyAAN,PROBAT SE,Reeser Str. 94 Emmerich am Rhein Nordrhein-Westfalen DE 46446
0013x00002Se1FRAAZ,Gain Control LLC,1070 E Glenbrook Dr Pulaski Wisconsin US 54162-9765
001a000001hzWxTAAU,"Venture Research, Inc.",3001 Summit Ave Ste 100 Plano Texas US 75074-7228
001a000001eexTQAAY,"QATAR FOUNDATION FOR EDUCATION, SCIENCE AND COMMUNITY DEVELOPMENT",Al Wajba Street Doha QA
0013x00002MlB20AAF,C & I Engineering,1930 Bishop Ln Ste 800 Louisville Kentucky US 40218-1945
0010c00001yU3KiAAK,HONEYWELL & CO. OMAN,"Next to Atlas Medical Center, Al Gurah Muscat OM 116"
0013x00002MlCPrAAN,"TOTAL CONTROLS, INC.",4420 Friendship Dr Ste A Matthews North Carolina US 28105-5902
0013x00002MlGSlAAN,LIBRACOM AUTOMACAO INDUSTRIAL LTDA,Rua LAGEADO 144 ESTEIO RIO GRANDE DO SUL BR 93260-190
0013x00002Pm8D7AAJ,SANKEY LAMINATIONS LIMITED,Anchor Lane BILSTON GB WV14 9NE
0013000000qzCQoAAM,"TYSON FOODS, INC.",4700 S US Highway 75 Sherman Texas US 75090-3476
0013000000qzfq2AAA,"Stage Sound, Inc.",2240 Shenandoah Ave NW Roanoke Virginia US 24017-6923
0013x00002JjApXAAV,"GRAYBAR ELECTRIC COMPANY, INC.",3609 W Pawnee St Wichita Kansas US 67213-1835
0010c000021ASeEAAW,"E-squared Technical Solutions, Inc.",9148 Louisiana St Unit I Merrillville Indiana US 46410-7251
001a000001pER0SAAW,"Cushman & Wakefield/Premisys, Inc.",200 S. W. Market St #200 Portland Oregon US 97201
0013000000qycvVAAQ,Trinity Development Inc,6312 Kingston Pike Ste C Knoxville Tennessee US 37919-4958
0013x00002MlJCNAA3,Yokogawa Corporation of America,2 Dart Rd Newnan Georgia US 30265-1094
0010c00001uCfSvAAK,"Contech Control Services, Inc.",2801 Sens Rd La Porte Texas US 77571-9129
001a000001m1ubFAAQ,Edwards Vacuum LLC,6416 Inducon Dr W Sanborn New York US 14132-9019
001a000001lkj0fAAA,"Techsico Enterprise Solutions, LLC",910 S Hudson Ave Tulsa Oklahoma US 74112-2945
0013x00002Pm8EdAAJ,ACCORD-UK LTD,Whiddon Valley Whiddon Valley Industrial Estate BARNSTAPLE GB EX32 8NS
0013x00002MlFMyAAN,"A.R.M. (U.S.A.), INC.",1506 Fernwood Rd Wintersville Ohio US 43953-7640
0013x00002Ml6yWAAR,CHIVAS BROTHERS LIMITED,Miltonduff Distillery ELGIN GB IV30 8TQ
001a000001h0XNNAA2,"KENDALL ELECTRIC, INC.",170 Mabry Hood Rd Knoxville Tennessee US 37922-2211
0013x00002Ml2HzAAJ,CORE CONTROL SOLUTIONS LIMITED,1 Littlewell Lane Stanton-By-Dale ILKESTON GB DE7 4QW
001a000001o8HXlAAM,Great Lakes Tooling & Automation Inc,2 Norelco Dr North York ONTARIO CA M9L 2X6
0013x00002Ml5xMAAR,SCHLUMBERGER MIDDLE EAST S.A,House 13 Karadat Maryam Al-Salheya Baghdad IQ
0010c00002FPLXkAAP,Gea Process Engineering A/S,Gladsaxevej 305 Søborg Hovedstaden DK 2860
0013x00002Pm8DbAAJ,Ryedale District Council,Ryedale House Old Malton Road MALTON GB YO17 7HH
0013x00002Pm6ugAAB,MARATHON OIL UK LIMITED,"Marathon House Rubislaw Hill, Anderson Drive ABERDEEN GB AB15 6FZ"
0013000000hMDvrAAG,"A Total Solution, Inc.",3531 Keystone Rd Tarpon Springs Florida US 34688-7815
0013000000xq8EOAAY,City of Tolleson,9555 W Van Buren St Tolleson Arizona US 85353-2816
0013x00002Ml5cSAAR,ENTERPRISE NAVITAS MIDSTREAM PARTNERS LLC,13701 E County Road 230 Midland Texas US 79706-8208
0013x00002MlE5xAAF,"Rotoflow Expanders, Inc",540 E Rosecrans Ave Gardena California US 90248-2025
0013x00002Pm7seAAB,CARMARTHENSHIRE COUNTY COUNCIL,Llansteffan Road Johnstown CARMARTHEN GB SA31 3NL
0010c00001x2DHTAA2,Groupe Hypertec Inc,9300 rte Transcanadienne Saint-Laurent QUEBEC CA H4S 1K5
0013000000vRDAtAAO,"Q & R ASSOCIATES, LLC",1 Post Rd Fairfield Connecticut US 06824-6241
0013000000qzBVCAA2,OIL & STEEL SPA,VIA VERDI 22 SAN CESARIO SUL PANARO MODENA IT 41018
0013000000qyqDNAAY,"RJB Enterprises, Inc.",2579 W Woodland Dr Anaheim California US 92801-2608
001a000001ZwRniAAF,BOHAMET S A,Ul. Toruńska 2 Białe Błota kujawsko-pomorskie PL 86-005
001a000001dDkyPAAS,ESCAPE FORD WOOD LLC,19139 Lonager Ln Waynesville Missouri US 65583-7810
0010c0000289APMAA2,"Intellicom, Inc.",3252 S Miami Blvd Ste 145 Durham North Carolina US 27703-0957
001a000001ZwGLIAA3,Flsmidth & Co. A/S,Vigerslev Allé 77 Valby Hovedstaden DK 2500
00130000010df3YAAQ,"Thompson Brothers, Inc.",388 W McMillan Rd Muskegon Michigan US 49445-1032
00130000010eBoJAAU,BUTLER TECHNOLOGY & CAREER DEVELOPMENT SCHOOLS,3603 Hamilton Middletown Rd Hamilton Ohio US 45011-2241
0013x00002LNzEIAA1,"BAE Systems, Inc.",1022 Lillington Hwy Spring Lake North Carolina US 28390-2143
001a000001n5K18AAE,"CONSOLIDATED ELECTRICAL DISTRIBUTORS, INC.",1650 Starkey Rd Largo Florida US 33771-3118
00130000011tfAEAAY,"K.E.Q., INC.",416 Pirkle Ferry Rd Ste H300 Cumming Georgia US 30040-9207
0013000000qZEB6AAO,Lxw Liquiditaion Corporation,1600 Union Meeting Rd Blue Bell Pennsylvania US 19422-1966
0013x00002Pm6ZXAAZ,MEDIAN Klinik Mühlengrund GmbH,Günter-Hartenstein-Str. 25 Bad Wildungen Hessen DE 34537
00130000010eBOgAAM,"British Columbia Institute of Technology, The",3700 Willingdon Ave Burnaby BRITISH COLUMBIA CA V5G 3H2
0010c00001xkAwNAAU,"St. Clair Technologies, Inc.",1140 W Industrial Park Dr Nogales Arizona US 85621-4513
00130000014KFaRAAW,Cobham Tracking & Locating Ltd,271 Brownlow Ave Dartmouth NOVA SCOTIA CA B3B 1W6
00130000014KFfjAAG,Electronic Structures Corporation,9 Saddletree Dr Toronto ONTARIO CA M2H 3L1
00130000014KFoEAAW,GE-Hitachi Nuclear Energy Canada Inc,1160 Monaghan Rd Peterborough ONTARIO CA K9J 0A8
0010c00002FRtB1AAL,FI Immobilienverwaltung GmbH,Libellenweg 10 Radolfzell am Bodensee Baden-Württemberg DE 78315
0010c000024OZv9AAG,Rheinkalk GmbH,Kalköfenstr. 18-20 Menden (Sauerland) Nordrhein-Westfalen DE 58710
0013x00002Pm7QVAAZ,THE GAP PARTNERSHIP LIMITED,Ashlyns Hall Chesham Road BERKHAMSTED GB HP4 2ST
0013x00002OqavSAAR,"TDC International, LLC",980 Derita Rd # B Concord North Carolina US 28027-3345
001a000001lkj7tAAA,"Wollam Enterprises, LLC",6707 S Eisenman Rd Ste 110 Boise Idaho US 83716-6610
0013000000qZChmAAG,FUJITSU ASIA PTE LTD,1 Fusionopolis Link #04-01 Nexus @ One North Singapore SG 138542
0013000000qZCo5AAG,Perth And Smiths Falls District Hospital,60 Cornelia St W Smiths Falls ONTARIO CA K7A 2H9
0013000000hMFuhAAG,1156787 Ontario Limited,5155 Halford Dr Windsor ONTARIO CA N9A 6J3
0013000000qzUcUAAU,GREATER GREENSBURG SEWAGE AUTHORITY,210 W Otterman St Greensburg Pennsylvania US 15601-2225
0013000000qyucOAAQ,"Hangzhou Gongda Yingma Technology Development Co., Ltd.","No.256, Shangtang Road Hangzhou Zhejiang CN 310014"
0013x00002Ml957AAB,"FAITH TECHNOLOGIES, INC.",310 Plover Rd Plover Wisconsin US 54467-9401
001a000001sq8urAAA,Sturgeon Electric Co,2775 Riverside Pkwy Grand Junction Colorado US 81501-2779
0013x00002MlANDAA3,ROSSLYN HILL MINING PTY LTD,45 VENTNOR AVENUE WEST PERTH WESTERN AUSTRALIA AU 6005
0013000000qyvwtAAA,ANTHONY LANGFORD AND ASSOCIATES PTY LTD,446 ENOGGERA ROAD ALDERLEY QUEENSLAND AU 4051
0013000000qz1zDAAQ,Canadian Solar Inc,545 Speedvale Ave W Guelph ONTARIO CA N1K 1E6
0013x00002MlIkQAAV,SAUDI IRON AND STEEL COMPANY (HADEED),"Saudi Iron And Steel Company Building,Road 272,PO Box 10053 Al Jubail SA 31961"
0013000000sPDXxAAO,Amphenol High Speed Interconnect,605 Milner Avenue Toronto ONTARIO CA M1B 5X6
001a000001lk4VmAAI,"ENTEGRIS JAPAN CO., LTD.","2-4736-3, HACHIMAMPARA YONEZAWA YAMAGATA JP 992-1128"
001a000001WzYauAAF,"Moore Nanotechnology Systems, LLC",230 Old Homestead Hwy Swanzey New Hampshire US 03446-2120
001a000001cJdTjAAK,CARRIER FIRE & SECURITY ESPAÑA S.L.,CALLE VERGE DE GUADALUPE 3 ESPLUGUES DE LLOBREGAT Barcelona ES 08950
001a000001h00hRAAQ,"Sensata Technologies Baoying Co., Ltd",9 east Taishan Road Baoying County Jiangsu CN 225800
001a000001n5J4XAAU,"AVI SYSTEMS, INC.",48679 Alpha Dr Ste 140 Wixom Michigan US 48393-3455
0013x00002HzqNtAAJ,ATRON PTE. LTD,37 Kaki Bukit Place Eunos Techpark Singapore SG 416215
0013x00002I0gb7AAB,U.S. EMBASSY NEW DELHI,"Shantipath, Chanakyapuri New Delhi Delhi IN 110021"
0013x00002Pm70JAAR,MERLIN ATTRACTIONS OPERATIONS LIMITED,3 Market Close POOLE GB BH15 1NQ
001a000001Zw6xBAAR,ALMOAYED GROUP W.L.L.,"Road 2830, Block 428 Manama BH"
0013x00002JhsMVAAZ,EVENT AUDIO VISUAL SERVICES PTY LTD,U 3 38 ESSINGTON STREET MITCHELL AUSTRALIAN CAPITAL TERRITORY AU 2911
0013x00002Kkcn3AAB,ONGC MANGALORE PETROCHEMICALS LIMITED,Mangalore Special Economic Zone Permude village Mangaluru Karnataka IN 574509
0013000000qywUOAAY,SINGAPORE INFORMATION SERVICES,221 HENDERSON ROAD #01-06/07 / #07-14 HENDERSON BUILDING Singapore SG 159557
0013x00002Ml2QRAAZ,HIROCK PTY. LTD.,CHARBON RD CHARBON NEW SOUTH WALES AU 2848
0013x00002Ml2cKAAR,MASIBUS AUTOMATION AND INSTRUMENTATION PRIVATE LIMITED,"B-30, G I D C Electronic Estate Sector No. 25 Gandhinagar Gujarat IN 382044"
0013x00002Ml3PvAAJ,Lakehead University,955 Oliver Rd Thunder Bay ONTARIO CA P7B 5E1
001a000001ZwEYPAA3,TechniData IT AG,Emmy-Noether-Str. 9 Karlsruhe Baden-Württemberg DE 76131
0013x00002Ml2UJAAZ,Freeport-McMoRan Inc.,333 N Central Ave Phoenix Arizona US 85004-2189
001a000001eeXDDAA2,HP SCITEX LTD,8 Hatzoran NETANYA IL 4250608
0013x00002Ml4ZrAAJ,CONTROL SYSTEMS ENGINEERS,"37C, Ashwamegh Industrial Estate Sarkhej Bavla Road Changodar Ta Sanand Ahmedabad Gujarat IN 382213"
00130000010eD3aAAE,Diversified Systems Inc.,100 Dorchester Sq N Ste 103 Westerville Ohio US 43081-7305
00130000010eEjjAAE,"Johnson Controls, Inc.",5770 Warland Dr Ste A Cypress California US 90630-5047
0013x00002Ml7GZAAZ,WOODWARD COMERCIO DE SISTEMAS DE CONTROLE E PROTECAO ELETRICA LTDA,Rua JOAQUIM NORBERTO 284 CAMPINAS SAO PAULO BR 13080-150
0013x00002Ml860AAB,Dominion Malting Ltd,3001 Dugald Rd Winnipeg MANITOBA CA R2C 5H4
0013x00002KkNstAAF,PRO VIDEO SERVICES,11 29 59 A Bengaluru Karnataka IN 560010
0013x00002Ml8qYAAR,Cleaver-Brooks Of Canada Limited,8515 rue Lafrenaie Saint-Léonard QUEBEC CA H1P 2B3
001a000001lkiACAAY,AVI-SPL LLC,6301 Benjamin Rd Ste 101 Tampa Florida US 33634-5115
0013x00002Ml9s2AAB,FESTO PTY LIMITED,99 Silverwater Road SILVERWATER NEW SOUTH WALES AU 2128
0013x00002MlBxPAAV,TI Automotive Canada Inc,316 Orenda Rd Brampton ONTARIO CA L6T 1G3
0013x00002MlCMrAAN,Fransen Engineering Ltd,3031 Viking Way Unit 210 Richmond BRITISH COLUMBIA CA V6V 1W1
0013x00002MlDxuAAF,Procon Constructors Inc,401 Enterprise Dr Welland ONTARIO CA L3B 6H8
0013x00002MlEHkAAN,Propak Systems Ltd,440 East Lake Rd NE Airdrie ALBERTA CA T4A 2J8
001a000001spsp2AAA,HIP TUNG COMPANY,330 Des Voeux Rd W Sheung Wan HK
0013000000qylCvAAI,SPECIALTY MINERALS INC.,260 Columbia St Adams Massachusetts US 01220-1399
0010c0000219TKlAAM,"BTU International, Inc.",23 Esquire Rd North Billerica Massachusetts US 01862-2530
001a000001dDX18AAG,CollabraTech Solutions LLC,3451 E Harbour Dr Phoenix Arizona US 85034-7229
0013x00002MlHWlAAN,"Syncom International, S.A. de C.V.",Factores Mutuos No. 204-A Leones Monterrey NUEVO LEON MX 64600
001a000001ZvtKXAAZ,"R. A. Walton, & Co., Inc.",1800 Industrial Hwy York Pennsylvania US 17402-2201
0010c000025oYmrAAE,"Plastic Omnium Lighting Systems, Inc.",175 Old Shackle Island Rd Hendersonville Tennessee US 37075-2527
0013x00002MlIrMAAV,"University Of Lethbridge, The",4401 University Dr W Lethbridge ALBERTA CA T1K 3M4
0013x00002MliAmAAJ,SDKM TECHNOLOGIES SDN. BHD.,Plot 559A & 559B Lorong Perusahaan 4 Prai Free Trade Zone Perai Pulau Pinang MY 13600
0013x00002Ml636AAB,MAGNESIUM ELEKTRON LIMITED,ELEKTRON TECHNOLOGY CENTRE LUMNS LANE MANCHESTER GB M27 8LN
001a000001ZwGsVAAV,SACCHI GIUSEPPE SPA,VIA FILIPPO DA DESIO 60 DESIO MONZA E BRIANZA IT 20832
0013000000qyzMxAAI,UNIVERSITY OF WISCONSIN SYSTEM,600 E Greenfield Ave Milwaukee Wisconsin US 53204-2944
0010c00001uCxKEAA0,Datascope Corp.,1300 MacArthur Blvd Mahwah New Jersey US 07430-2052
0010c00001uUHOeAAO,Lighter Than Air Systems Corp.,11651 Central Pkwy Ste 118 Jacksonville Florida US 32224-2709
00130000010eEhbAAE,JERSEY JIBS,109 Quail Ct Monroeville New Jersey US 08343-2700
0010c00001v3XqXAAU,"Koswire, Inc.",4600 Cantrell Rd Flowery Branch Georgia US 30542-3305
0013000000yam1qAAA,GHD SERVICES INC.,285 Delaware Ave Ste 500 Buffalo New York US 14202-1885
0010c00001yxs2QAAQ,W. W. Payton Corporation,30655 FM 529 Rd Brookshire Texas US 77423-9131
0013000000qzQBRAA2,JERSEY JIBS,109 Quail Ct Monroeville New Jersey US 08343-2700
0010c000024N5NDAA0,"SHIELDS COMMUNICATION SERVICES, INC.",1811 Roseneath Rd Richmond Virginia US 23230-4309
001a000001s7JBHAA2,"Com-Tek Communications, Inc",7219 Benjamin Rd Ste G Tampa Florida US 33634-3012
001a000001ZwTx0AAF,JAMAL ABDUL FATTAH JAROUDI CONRTACTING COMPANY,"Jaroudi Building No. 45,3736 Sheikh Abdullah Al-Anqari Street Al Warood District Riyadh SA 12254"
0010c000029bAQeAAM,"Cooper Interconnect, Inc",975 N Industrial Park Ave Ste A Nogales Arizona US 85621-1749
0010c00002DZDD2AAP,"Excel Contractors, LLC",8641 United Plaza Blvd Baton Rouge Louisiana US 70809-7032
001a000001dt6CLAAY,Metro-north Commuter Railroad Company,525 N Broadway White Plains New York US 10603-3216
0013000000hM8FEAA0,ARCHER-DANIELS-MIDLAND COMPANY,1935 E Euclid Ave Des Moines Iowa US 50313-4732
0013x00002MlG8fAAF,American International Radio Incorporated,3601 Algonquin Rd Rolling Meadows Illinois US 60008-3126
0013000000hM8slAAC,"The Datacom Group, Inc.",3979 Holt Rd Holt Michigan US 48842-9701
0013x00002Jj9wSAAR,"The Kendall Group, Inc.",5101 S Sprinkle Rd Portage Michigan US 49002-2055
0013000000hMALTAA4,NEP BEXEL INC,1001 N Union Bower Rd Ste 130 Irving Texas US 75061-5899
0013x00002LMohNAAT,PUBLIC WORKS AUTHORITY,"Ashghal Tower, Building 3 Al Dafna Doha QA"
0013x00002MlCqSAAV,"TECLENAJUNCOR, S.A.","RUA DOS CAMPONESES, 390 LEIRIA PT 2415-444"
0013000000yYjeSAAS,Hatch Acres Incorporated,1235 North Service Rd W Oakville ONTARIO CA L6M 2W2
0013000000qz9mXAAQ,Canonsburg General Hospital,100 Medical Blvd Canonsburg Pennsylvania US 15317-9762
0013000000hM94xAAC,"Invensys Controls, Inc.",191 E North Ave Carol Stream Illinois US 60188-2000
0013x00002MlBkeAAF,GRAHAM CORPORATION,333 N Sam Houston Pkwy E Ste 850 Houston Texas US 77060-2488
0010c0000219TXnAAM,"Sylvan R. Shemitz Designs, LLC",114 Boston Post Rd West Haven Connecticut US 06516-2043
001a000001soOSnAAM,WEIDMULLER SRL,VIA ALBERT EINSTEIN 4 CINISELLO BALSAMO MILANO IT 20092
0013000000xooIfAAI,"Hemlock Semiconductor, L.L.C.",12334 Geddes Rd Hemlock Michigan US 48626-9409
001a000001gxgJlAAI,"BTC Electronic Components, LLC",2709 Connector Dr Wake Forest North Carolina US 27587-4363
001a000001h0XPhAAM,Anixter Inc.,3310 Shiloh Rd Tyler Texas US 75707-1904
001300000135EVGAA2,"J. FLETCHER CREAMER & SON, INC.",1219 Mays Landing Rd Hammonton New Jersey US 08037-2815
001a000001NxiCCAAZ,Micro Computer Consulting,3029 E Linden Ave Springfield Illinois US 62702-6017
0013000000qZI9CAAW,State of Ohio,4200 Surface Rd Columbus Ohio US 43228-1313
00130000014KCCRAA4,Ameri-Forge Limited,13770 Industrial Rd Houston Texas US 77015-6821
0013x00002Ml83BAAR,"Buchart Horn, Inc.",445 W Philadelphia St York Pennsylvania US 17401-3383
0013000000yYho9AAC,"EDI, LTD.",1600 Riveredge Pkwy Ste 900 Atlanta Georgia US 30328-4667
001a000001ehklKAAQ,"Patriot Technologies, Inc.",5108 Pegasus Ct Ste F Frederick Maryland US 21704-8328
0013000000wob6aAAA,Freeport Union Free School District,235 N Ocean Ave Freeport New York US 11520-2101
0013x00002MlHFIAA3,"Oakley, Inc.",1 Icon Foothill Ranch California US 92610-3000
0010c00001wYHc2AAG,FUTURE DEVELOPMENT & DESIGN CORP,13808 Monroes Business Park Tampa Florida US 33635-6372
0013x00002Pm7bvAAB,SUZUKI GB PLC,Steinbeck Crescent Snelshall West MILTON KEYNES GB MK4 4AE
00130000015lhzUAAQ,"DYKMAN ELECTRICAL, INC.",3060 W California Ave Salt Lake City Utah US 84104-4611
0013000000hMFMBAA4,GARDEN CITY COMMUNITY COLLEGE ENDOWMENT ASSOCIATION,801 N Campus Dr Garden City Kansas US 67846-6333
00130000014KAqtAAG,Amway Corp.,7575 Fulton St E Ada Michigan US 49355-0001
0010c00001uC6chAAC,ALUDYNE NORTH AMERICA INC.,2280 W Grand River Ave Howell Michigan US 48843-8515
00130000010eE15AAE,Green Acres Baptist Church,1607 Troup Hwy 110 Tyler Texas US 75701-5799
001a000001ZwFkNAAV,"Emerson Motion Control, Inc.",12005 Technology Dr Eden Prairie Minnesota US 55344
001a000001ZwNRDAA3,INTEGRATED BUILDING MANAGEMENT SYSTEMS LTD.,Brunel Drive NEWARK GB NG24 2DE
00130000014KBiVAAW,LOCKHEED MARTIN CORPORATION,6304 Spine Rd Boulder Colorado US 80301-3320
0010c0000219ifSAAQ,"Power Technology, Inc.",16302 Alexander Rd Alexander Arkansas US 72002-1527
