id,primary_business_name,primary_street,primary_city,primary_state,primary_country,primary_postalcode,address_string,search_result,search_url
0013x00002NEtXCAA1,西安热工研究院有限公司,西安市雁塔区雁翔路99号博源科技广场A座,XI‘AN,SHANXI,CN,710054,西安热工研究院有限公司西安市雁塔区雁翔路99号博源科技广场A座XI‘ANSHANXICN710054,,
001a000001de2tVAAQ,REDT Energy Storage & Battery Technology Solutions,9 THE BUSINESS CENTRE,WOKINGHAM,BERKSHIRE,GB,RG41 2QZ,REDT Energy Storage & Battery Technology Solutions9 THE BUSINESS CENTREWOKINGHAMBERKSHIREGBRG41 2QZ,,
001a000001afXv2AAE,TECNOLOGIA HOSPITALARIA,PRIVADA ABASOLO 10-1 SAN GABRIEL CUAUTLA,TLAXCALA,TLAXCALA,MX,901117,TECNOLOGIA HOSPITALARIAPRIVADA ABASOLO 10-1 SAN GABRIEL CUAUTLATLAXCALATLAXCALAMX901117,,
0013000000qz7SzAAI,Residence Hall and Dining Facility,3026 LACLEDE AVENUE,SAINT LOUIS,MO,US,63103-2199,Residence Hall and Dining Facility3026 LACLEDE AVENUESAINT LOUISMOUS63103-2199,,
0013000000qyvDFAAY,NORTH  HEAVY ENGEERING,,,,CN,99999.0,NORTH  HEAVY ENGEERINGCN99999.0,,
0013000000yaRiBAAU,青岛利群集团股份有限公司,崂山区崂山路67号,青岛市,山东省,中国,266102,青岛利群集团股份有限公司崂山区崂山路67号青岛市山东省中国266102,,
001a000001lkit5AAA,SABINE (CLEAR ONE) - ALACHUA,5225 WILEY POST WAY STE 500,SALT LAKE CITY,UT,US,32615,SABINE (CLEAR ONE) - ALACHUA5225 WILEY POST WAY STE 500SALT LAKE CITYUTUS32615,,
0013000000rsOmzAAE,大唐新疆风电项目筹建处,托克逊县老工商银行家属院1单元601室,吐鲁番地区,新疆,CN,838100,大唐新疆风电项目筹建处托克逊县老工商银行家属院1单元601室吐鲁番地区新疆CN838100,,
0013x00002GiqRIAAZ,天津中心妇产医院,,,,,,天津中心妇产医院,,
001a000001dqmqRAAQ,Dig Vista,21940 BALDWIN DRIVE,LOS GATOS,CA,US,95033,Dig Vista21940 BALDWIN DRIVELOS GATOSCAUS95033,,
0013x00002Ml75jAAB,BCS IT Solutions,17756 RANCH HOUSE ROAD ;TX,COLLEGE STATION,TX,US,77845,BCS IT Solutions17756 RANCH HOUSE ROAD ;TXCOLLEGE STATIONTXUS77845,,
0013x00002Ml76PAAR,Marina Thermal Power Plant,9102 WYOMING AVENUE NORTH,MINNEAPOLIS,MN,US,55445,Marina Thermal Power Plant9102 WYOMING AVENUE NORTHMINNEAPOLISMNUS55445,,
001a000001fcmlZAAQ,北京良业照明技术有限公司/landsky,,北京,,CN,,北京良业照明技术有限公司/landsky北京CN,,
00130000014KBOMAA4,K and D Research,7123 CHATFIELD STREET,DETROIT,MI,US,48209,K and D Research7123 CHATFIELD STREETDETROITMIUS48209,,
0013000000qyjRKAAY,Blackburn Controls,218 SUNNY ISLES BOULEVARD,MIAMI,FL,US,33160-4209,Blackburn Controls218 SUNNY ISLES BOULEVARDMIAMIFLUS33160-4209,,
0013000000qyrBzAAI,Security Concepts,450 OSCAR GODWIN ROAD,DOTHAN,AL,US,36301-8808,Security Concepts450 OSCAR GODWIN ROADDOTHANALUS36301-8808,,
001a000001ULIUhAAP,Delete with all contacts,WHISTLE WAY STEVENAGE,2BD,,GB,SG1,Delete with all contactsWHISTLE WAY STEVENAGE2BDGBSG1,,
0013000000qz5VyAAI,Chris Garis,1578 TAYLOR AVENUE,EAST POINT,GA,US,30344-4200,Chris Garis1578 TAYLOR AVENUEEAST POINTGAUS30344-4200,,
0010c00001xrjq9AAA,华东医药,,,,,,华东医药,,
001a000001Zw8tvAAB,KMS Peter Hep GmbH,KARLSBADER STR. 2,SCHWARZENBERG,,DE,8340,KMS Peter Hep GmbHKARLSBADER STR. 2SCHWARZENBERGDE8340,,
00130000010eD9CAAU,DTS,P O BOX 34,YAPHANK,NY,US,11980,DTSP O BOX 34YAPHANKNYUS11980,,
0010c000025A927AAC,Sapoorjee,KOLKATA,KOLKATA,WEST BENGAL,IN,700091,SapoorjeeKOLKATAKOLKATAWEST BENGALIN700091,,
0010c00002DVN6fAAH,INGENIO MONTERROSA,,,,NI,,INGENIO MONTERROSANI,,
0010c00001uCdAAAA0,南京城南水厂,,,,,,南京城南水厂,,
0010c00001uCdGXAA0,中庆建设有限责任公司,,,,,,中庆建设有限责任公司,,
0010c00001uCvF4AAK,上海美国学校,,,,,,上海美国学校,,
0010c00001wa0awAAA,华电GE,,,,,,华电GE,,
0010c00001xmd8TAAQ,福建投资集团,,,,,,福建投资集团,,
0010c00001xrNBBAA2,特能电子,,CHANGZHOU,,,,特能电子CHANGZHOU,,
0010c00001xrNGGAA2,华电通用,SHANGHAI,,,,,华电通用SHANGHAI,,
0010c00001xrs7UAAQ,广州唯品会,,,,,,广州唯品会,,
0010c00001xrt0kAAA,河南新世纪,,,,,,河南新世纪,,
0010c00001xrtHvAAI,农业银行镇江分行,,,,,,农业银行镇江分行,,
0010c00001yTu6bAAC,Caribe Sales PR,,,,,,Caribe Sales PR,,
0010c000020leDDAAY,中国船舶工业系统工程研究院,,BEIJING,,CN,,中国船舶工业系统工程研究院BEIJINGCN,,
0010c00001zDEZsAAO,中煤集团陕西分公司,,,,,,中煤集团陕西分公司,,
0010c000020kcOrAAI,湖南省农村信用合作联社,,,,,,湖南省农村信用合作联社,,
0010c0000218B9eAAE,厦门望云天,,,,,,厦门望云天,,
0010c000021Av9XAAS,贵安新区规划建设管理局,,,,,,贵安新区规划建设管理局,,
0010c0000228Yj0AAE,Northern Island Geothermal Business Unit,,,,,,Northern Island Geothermal Business Unit,,
0010c0000229AzwAAE,新疆建设兵团,,,,,,新疆建设兵团,,
0010c000024Q9ZEAA0,河钢乐亭钢铁,,,,,,河钢乐亭钢铁,,
0010c000024QohhAAC,红云红河烟草集团,,,,,,红云红河烟草集团,,
0010c0000258fkeAAA,大连凯杰工程有限公司,,,,,,大连凯杰工程有限公司,,
001a000001ZGSjMAAX,贵州黔桂天能焦化责任公司,,,,CN,,贵州黔桂天能焦化责任公司CN,,
0010c0000259IS2AAM,荆州市市同享投资发展有限公司,,,,,,荆州市市同享投资发展有限公司,,
0010c0000259IUhAAM,中国铝业几内亚有限公司,,,,,,中国铝业几内亚有限公司,,
0010c0000259mHVAAY,深圳市镇泰自动化技术有限公司,,,,,,深圳市镇泰自动化技术有限公司,,
0010c000025AzPwAAK,3D saudi,,,,,,3D saudi,,
0010c000025nEbVAAU,粤东,,,,,,粤东,,
0010c000025nsQTAAY,Saudi Al Saaidi,,,,,,Saudi Al Saaidi,,
0010c0000287QTSAA2,中矿华洋通信技术有限公司,,,,,,中矿华洋通信技术有限公司,,
0010c0000287UgfAAE,襄阳市卷烟厂,,,,,,襄阳市卷烟厂,,
0010c00002883okAAA,烟台来福士,,,,,,烟台来福士,,
0010c000029ZwioAAC,中国电建集团,,,,,,中国电建集团,,
0010c000029jRcyAAE,中石化,,,,,,中石化,,
0010c000029jry0AAA,福州市晋安河直排闽江通道工程,,,,,,福州市晋安河直排闽江通道工程,,
0010c00002Cg1HaAAJ,水利部海河水利委员会,,,,,,水利部海河水利委员会,,
0010c00002DTWQWAA5,曲靖福牌实业有限公司,,,,,,曲靖福牌实业有限公司,,
0010c00002DVZeoAAH,柳州威立雅水务有限公司,,,,,,柳州威立雅水务有限公司,,
0010c00002DVg8HAAT,丽水水务,,,,,,丽水水务,,
0010c00002DWa6bAAD,0010c0000289AJF,,,,,,0010c0000289AJF,,
0010c00002ETcGhAAL,山东电建,,,,,,山东电建,,
0013000000qZB14AAG,AN|US|ECS W|SC DSC,,,,,,AN|US|ECS W|SC DSC,,
0013000000qZB1IAAW,AN|US|W&C W|W IND,,,,,,AN|US|W&C W|W IND,,
0013000000qZB1WAAW,AN|CAN|W&C W,,,,,,AN|CAN|W&C W,,
0013000000qZCgpAAG,上海贝尔股份有限公司,,上海市,20,CN,201206,上海贝尔股份有限公司上海市20CN201206,,
0013000000qZD6yAAG,沈阳军区总医院,,,,,,沈阳军区总医院,,
0013000000qZDCpAAO,Mandex,,,,,,Mandex,,
0010c000021AnGRAA0,河南中烟工业有限责任公司南阳卷烟厂,,南阳,河南,CN,,河南中烟工业有限责任公司南阳卷烟厂南阳河南CN,,
0013000000qZDHAAA4,Coyne Science bldg / Sack Engineers,,,,,,Coyne Science bldg / Sack Engineers,,
0013000000qZDX0AAO,Riverhead Resorts / Robb Stuckey Arch.,,,,,,Riverhead Resorts / Robb Stuckey Arch.,,
0013000000qZDcUAAW,华东电网有限公司,,,,,,华东电网有限公司,,
0013000000qZDd1AAG,南钢,六合区,南京,江苏,中国,,南钢六合区南京江苏中国,,
0013000000qZDicAAG,森萨塔科技,,,,,,森萨塔科技,,
0013000000qyvIAAAY,HUNAN YIHAIXINGCHENG INTELLIGENT SYSTEMS,,,160,CN,99999.0,HUNAN YIHAIXINGCHENG INTELLIGENT SYSTEMS160CN99999.0,,
0010c00001x0w3eAAA,宝盟传感器,,,,CN,,宝盟传感器CN,,
001a000001CKv5UAAT,贵州兴义电力发展有限公司,瑞金北路15号,黔西南州兴义市,贵州,中国,562400,贵州兴义电力发展有限公司瑞金北路15号黔西南州兴义市贵州中国562400,,
0013000000sS4jYAAS,Clough,,,,,,Clough,,
0013000000so8KwAAI,HITACHI INDUSTRIAL MACHINARY,,,,CN,,HITACHI INDUSTRIAL MACHINARYCN,,
0013000000srHSpAAM,贵州瓮福磷业发展公司,马场坪镇,黔南布依族苗族自治州福泉市,贵州省,中国,550501,贵州瓮福磷业发展公司马场坪镇黔南布依族苗族自治州福泉市贵州省中国550501,,
0013000000srHoyAAE,中国民航机场建设总公司-东北分公司,大东区小河沿路3号,沈阳市,辽宁,中国,110043,中国民航机场建设总公司-东北分公司大东区小河沿路3号沈阳市辽宁中国110043,,
0013000000v6V41AAE,四川省硅峰有机硅材料有限公司,龙马潭区高坝,泸州市,四川省,中国,646101,四川省硅峰有机硅材料有限公司龙马潭区高坝泸州市四川省中国646101,,
0013000000xq0LiAAI,AVTY,爱威天洋,北京-内蒙,北京,CA,,AVTY爱威天洋北京-内蒙北京CA,,
0013000000xqJb5AAE,博尼斯(沈阳)硅业有限公司(中美合资),和平区青年大街390号皇朝万鑫A座37层,沈阳市,辽宁省,中国,110004,博尼斯(沈阳)硅业有限公司(中美合资)和平区青年大街390号皇朝万鑫A座37层沈阳市辽宁省中国110004,,
0013x00002IkYUwAAN,昆明船舶设备集团有限公司,,,,CN,,昆明船舶设备集团有限公司CN,,
0013000000yaPaIAAU,裕景兴业(大连)有限公司(菲律宾独资),中山区大公街23号,大连市,辽宁省,中国,116001,裕景兴业(大连)有限公司(菲律宾独资)中山区大公街23号大连市辽宁省中国116001,,
0013000000yaPy6AAE,天津新华世纪房地产开发有限公司(香港独资),和平区卫津路73号嘉利中心2904室,天津,天津,中国,300052,天津新华世纪房地产开发有限公司(香港独资)和平区卫津路73号嘉利中心2904室天津天津中国300052,,
0013000000ybHBzAAM,山东省济南市大地房地产开发有限公司,二环东路3218号发展大厦B座21层,济南市,山东省,中国,250100,山东省济南市大地房地产开发有限公司二环东路3218号发展大厦B座21层济南市山东省中国250100,,
0013000000ybKAeAAM,新世界(沈阳)房地产开发第五有限公司(香港新世界集团),"和平区青年大街向南, 浑河大桥北桥头西, 公交五里河公园站",沈阳市,辽宁省,中国,110015,"新世界(沈阳)房地产开发第五有限公司(香港新世界集团)和平区青年大街向南, 浑河大桥北桥头西, 公交五里河公园站沈阳市辽宁省中国110015",,
00130000010d4PAAAY,武汉市中医医院,汉口江岸区黎黄陂路49号,武汉市,湖北省,中国,430014,武汉市中医医院汉口江岸区黎黄陂路49号武汉市湖北省中国430014,,
00130000010dT7wAAE,温州市第三人民医院,仓后街57号,温州市,浙江省,中国,325000,温州市第三人民医院仓后街57号温州市浙江省中国325000,,
00130000010eAJHAA2,人民解放军161医院,江岸区黄浦大街68号,武汉市,湖北省,中国,430010,人民解放军161医院江岸区黄浦大街68号武汉市湖北省中国430010,,
00130000010eEr0AAE,Kanata Europe,SCHADEKEN 151,LEIDSCHENAM,,,,Kanata EuropeSCHADEKEN 151LEIDSCHENAM,,
00130000010eJ6yAAE,TV Unam,CIUDAD UNIVERSITARIA,,,,,TV UnamCIUDAD UNIVERSITARIA,,
00130000010eKTcAAM,WSFA (nbc) Montgomery,BOX 251200,MONTGOMERY,AL,,36125,WSFA (nbc) MontgomeryBOX 251200MONTGOMERYAL36125,,
001300000131cIUAAY,天津市国家税务局,河北区民主道16号,天津,天津,中国,300143,天津市国家税务局河北区民主道16号天津天津中国300143,,
00130000013Sp6zAAC,北京瑞鑫安泰创业投资中心,朝阳区光华路15号院1号楼(泰达时代中心)17层,北京,北京,中国,100026,北京瑞鑫安泰创业投资中心朝阳区光华路15号院1号楼(泰达时代中心)17层北京北京中国100026,,
0013x00002GiqeRAAR,武汉天融信网络安全技术有限公司,,,,,,武汉天融信网络安全技术有限公司,,
001a000001dDs4fAAC,Ludwig Brandstätter,BRUCKERSTR. 13,FROHLEITEN,,AT,8130,Ludwig BrandstätterBRUCKERSTR. 13FROHLEITENAT8130,,
0013x00002Gj9YNAAZ,天津卓朗,,,,,,天津卓朗,,
0013x00002GjBySAAV,中国邮政云,,,,,,中国邮政云,,
0013x00002GjU3aAAF,Siemens Central America,,CENTRAL AMERICA,,,,Siemens Central AmericaCENTRAL AMERICA,,
0013x00002GjrUGAAZ,上饶商业银行,,,,,,上饶商业银行,,
0013x00002GjrefAAB,21项目,,,,,,21项目,,
0013x00002Gjx9kAAB,龙腾特钢,,,,,,龙腾特钢,,
0013x00002GkUB9AAN,中元设计院,,,,,,中元设计院,,
0013x00002GkVYSAA3,Detroit Discretionary Flex Quote,,,,,,Detroit Discretionary Flex Quote,,
0013x00002LMVIsAAP,咸阳东郊污水处理厂,,咸阳,陕西,CN,,咸阳东郊污水处理厂咸阳陕西CN,,
0013x00002HR1DmAAL,上海浦东土地控股（集团）有限公司,,,,,,上海浦东土地控股（集团）有限公司,,
0013x00002HSkMuAAL,北京益通,,,,,,北京益通,,
0013x00002HywlEAAR,浙江海曼机器人有限公司,,,,,,浙江海曼机器人有限公司,,
0013x00002HzFgkAAF,特建发,,,,,,特建发,,
0013x00002HzxhTAAR,嘉兴联合,,,,,,嘉兴联合,,
0013x00002I0D7VAAV,锦明工业,,,,,,锦明工业,,
0013x00002I0KGlAAN,洛阳香江万基氧化铝,,,,,,洛阳香江万基氧化铝,,
0013x00002I0UGBAA3,广西龙州新翔生态铝业有限公司,,,,,,广西龙州新翔生态铝业有限公司,,
0013x00002JhBxwAAF,American Innovations,,,,,,American Innovations,,
0013x00002JhBywAAF,Hatch,,,,,,Hatch,,
0013x00002JhC0GAAV,"Tellabs - Dallas, TX. (ISD)",,,,,,"Tellabs - Dallas, TX. (ISD)",,
0013x00002JhC4AAAV,Components Company Inc,,,,,,Components Company Inc,,
0013x00002JjAfKAAV,LIM COMUNICACIONS/MARLINS,,,,,,LIM COMUNICACIONS/MARLINS,,
0013x00002I0ZtZAAV,JEREH/杰瑞股份,,,,,,JEREH/杰瑞股份,,
001a000001sq4SjAAI,涪江安居水电站,,,,,,涪江安居水电站,,
001a000001qdF6lAAE,车和家,,,,,,车和家,,
0013x00002MlCB8AAN,"Saudi United For Mechanical, Electrical & Electronic Industries Corp. (ECO)",,,,SA,,"Saudi United For Mechanical, Electrical & Electronic Industries Corp. (ECO)SA",,
00130000015VfpEAAS,河北省电力公司（南）,,,,CN,,河北省电力公司（南）CN,,
0013x00002JjBuaAAF,CENTER COMM/WALMART B.COLUMBIA,,,,,,CENTER COMM/WALMART B.COLUMBIA,,
0013x00002JjC67AAF,WESTBURNE ELECTRONICS    - BC,,,,,,WESTBURNE ELECTRONICS    - BC,,
0013x00002LM66UAAT,Vinagame VNG,,,,VN,,Vinagame VNGVN,,
0013x00002Ml7brAAB,Ilogic,,,,,,Ilogic,,
0013x00002Ml9NEAAZ,vMonitor,,,,"VENEZUELA, BOLIVARIAN REPUBLIC OF",,"vMonitorVENEZUELA, BOLIVARIAN REPUBLIC OF",,
0013x00002MlItPAAV,WIAC Ltd,,,,,,WIAC Ltd,,
0013x00002MlIunAAF,Georgsmarienhütte GmbH,,,,,,Georgsmarienhütte GmbH,,
0013x00002MlJ4lAAF,Logimaitc Engineering A/S,,,,,,Logimaitc Engineering A/S,,
0013x00002MlJX2AAN,Total E&amp;P Indonesie,,,,,,Total E&amp;P Indonesie,,
0013x00002MlJZ9AAN,"PJSC ""TOAZ""",,,,,,"PJSC ""TOAZ""",,
0013000000qZD3gAAG,常州市第一人民医院,常州市局前街185号,常州,100,CN,,常州市第一人民医院常州市局前街185号常州100CN,,
0013x00002MlJsfAAF,ABC - Master,,,,,,ABC - Master,,
001a000001ehkLfAAI,中敖智能科技（苏州）有限公司,,,,CN,,中敖智能科技（苏州）有限公司CN,,
001a000001dBILKAA4,金门电厂,,,,CN,,金门电厂CN,,
0013000000qyedMAAQ,University of Maryland Construction and Fa,0410 SERVICES BUILDING,COLLEGE PARK,MD,US,20740,University of Maryland Construction and Fa0410 SERVICES BUILDINGCOLLEGE PARKMDUS20740,,
0013x00002HRegoAAD,广西省政府中航,,,,,,广西省政府中航,,
00130000016szVkAAI,中铁十二局集团电气化工程有限公司,,,,CN,,中铁十二局集团电气化工程有限公司CN,,
0013x00002OCn84AAD,云南会泽卷烟厂,,,,CN,,云南会泽卷烟厂CN,,
0010c000025xJdyAAE,三江学院,,,,,,三江学院,,
0013000000rsgmVAAQ,神华集团有限责任公司,东城区西滨河路22号，神华大厦,北京,北京,CN,100011,神华集团有限责任公司东城区西滨河路22号，神华大厦北京北京CN100011,,
001a000001ehkMAAAY,上海逸泓智能系统咨询有限公司,,,,CN,,上海逸泓智能系统咨询有限公司CN,,
0013000000qZCbvAAG,Hesheng chuangzhan 合生创展集团有限公司 宁波合生创展房地产开发有限公司(香港独资),浙江宁波江东区彩虹南路11号,,,CN,,Hesheng chuangzhan 合生创展集团有限公司 宁波合生创展房地产开发有限公司(香港独资)浙江宁波江东区彩虹南路11号CN,,
0010c000029ksZeAAI,千岛湖自来水厂,,,,,,千岛湖自来水厂,,
00130000011LD07AAG,东莞市城建工程管理局,,东莞,广东,中国,,东莞市城建工程管理局东莞广东中国,,
0013000000qyji9AAA,"James F TYSON, Aia/AAH",213 HARKINS ROAD,MERIGOLD,MS,US,38759-9609,"James F TYSON, Aia/AAH213 HARKINS ROADMERIGOLDMSUS38759-9609",,
0010c000027hfVPAAY,同方威视技术股份有限公司,海淀区双清路同方大厦A座2层,北京,,CN,100084,同方威视技术股份有限公司海淀区双清路同方大厦A座2层北京CN100084,,
0013x00002JftkxAAB,常州市湟里污水处理厂,,,,CN,,常州市湟里污水处理厂CN,,
00130000011uFtrAAE,新加坡晋合控股海南分公司,,,,CN,,新加坡晋合控股海南分公司CN,,
001a000001i1VvcAAE,中电四会电厂,,,,CN,,中电四会电厂CN,,
001a000001myeJGAAY,北京碧水源,,,,CN,,北京碧水源CN,,
0013x00002Ml2htAAB,Rahmat Patoni,,,,MY,,Rahmat PatoniMY,,
001a000001FECFTAA5,南京市交通局,,,,CN,,南京市交通局CN,,
0013x00002HzMKyAAN,中油龙慧自动化工程有限公司,,,,,,中油龙慧自动化工程有限公司,,
001a000001dtEi8AAE,宁夏中利腾晖新能源有限公司,,,,CN,,宁夏中利腾晖新能源有限公司CN,,
00130000015jO4kAAE,CNPC Longhui,,,,CN,,CNPC LonghuiCN,,
001a000001KSuIWAA1,Veolia Water North America South LLC,350 NEW STREET EAST,RADCLIFF,KY,US,40160,Veolia Water North America South LLC350 NEW STREET EASTRADCLIFFKYUS40160,,
00130000010eJDhAAM,UCR Canal 15,P. O. BOX 789,SANTA CRUZ,CA,US,95064,UCR Canal 15P. O. BOX 789SANTA CRUZCAUS95064,,
0010c00001sdnGCAAY,Thyssen Krupp System Engineering,SCHLOSSSTR. 22,WADERN-LOCKWEILER,,DE,66687,Thyssen Krupp System EngineeringSCHLOSSSTR. 22WADERN-LOCKWEILERDE66687,,
00130000011N3vQAAS,茂名建行,,,,CN,,茂名建行CN,,
0013x00002MlBo4AAF,White Lite Automation,,,,IE,,White Lite AutomationIE,,
0013x00002Ml53SAAR,Conductores Navales,VILELA 1248,TIGRE,,AR,,Conductores NavalesVILELA 1248TIGREAR,,
001a000001WHAUyAAP,南方电网,,,,CN,,南方电网CN,,
001a000001ZwT3RAAV,DELETE with all contacts,6. CADDE 62. SOK. NO:4 PK. 144 GEBZE,IZMIT,,TR,41400,DELETE with all contacts6. CADDE 62. SOK. NO:4 PK. 144 GEBZEIZMITTR41400,,
0013x00002HQidUAAT,新疆天池能源有限责任公司,,,,,,新疆天池能源有限责任公司,,
0010c0000229AzIAAU,金川矿业有限公司,,,,,,金川矿业有限公司,,
001a000001fb8twAAA,航天恒星科技有限公司,,,,CN,,航天恒星科技有限公司CN,,
0010c00002189J3AAI,台州城市水务,,,,,,台州城市水务,,
0013000000qZCXqAAO,Taizhou gaosu tianhe 台州高速天和房地产开发有限公司,浙江台州天和大厦17楼,,,CN,,Taizhou gaosu tianhe 台州高速天和房地产开发有限公司浙江台州天和大厦17楼CN,,
00130000016szWJAAY,青海省高等级公路建设管理局,,,,CN,,青海省高等级公路建设管理局CN,,
0013x00002Pm9ElAAJ,Acceptus IT Limited,38 RAWDON ROAD,LEEDS,,GB,LS18 5EW,Acceptus IT Limited38 RAWDON ROADLEEDSGBLS18 5EW,,
00130000010eHNGAA2,Raytheon Itss,NORTH A SOUTH A AMES RESEARCH CENTER M SOUTH 233-1,MOFFETT FIELD,CA,US,94035,Raytheon ItssNORTH A SOUTH A AMES RESEARCH CENTER M SOUTH 233-1MOFFETT FIELDCAUS94035,,
0013000000qZCXsAAO,China beiche group 中国北车集团大连机车车辆有限公司,辽宁大连沙河口区中长街51号,,,CN,,China beiche group 中国北车集团大连机车车辆有限公司辽宁大连沙河口区中长街51号CN,,
0013x00002HzaluAAB,Luxsoft,,,,IN,,LuxsoftIN,,
001a000001i1ZtwAAE,广东省中医院,,,,CN,,广东省中医院CN,,
001a000001ehkOoAAI,广东慧讯计算机,,,,CN,,广东慧讯计算机CN,,
0010c0000231CW0AAM,一汽大众汽车有限公司,,,,,,一汽大众汽车有限公司,,
001a000001HNM3AAAX,合肥南站,,,,CN,,合肥南站CN,,
0010c000024Q5uVAAS,小鹏汽车,,,,,,小鹏汽车,,
0010c00002DZ365AAD,山东汉方制药有限公司,,,,,,山东汉方制药有限公司,,
0013000000qzNM4AAM,INGENIERIA EN CONTROL Y OPTIMIZACION,PASA STA. ISABEL MZ. 1 LOTE 5 COL. LA PALMITA,MEXICO D.F.,,MX,1260,INGENIERIA EN CONTROL Y OPTIMIZACIONPASA STA. ISABEL MZ. 1 LOTE 5 COL. LA PALMITAMEXICO D.F.MX1260,,
0013x00002GjMdjAAF,南通大地电气,,南通,江苏,CN,,南通大地电气南通江苏CN,,
001a000001pDhLMAA0,中安煤化工,,,,,,中安煤化工,,
001a000001VpmjxAAB,新地中心,,,,CN,,新地中心CN,,
001a000001ehxpDAAQ,RZ Medical,,JI'AN,JIANGXI,CN,,RZ MedicalJI'ANJIANGXICN,,
0013000000qZD9CAAW,新疆克拉玛依科技馆项目,,,,,,新疆克拉玛依科技馆项目,,
00130000014KD8SAAW,Ternium,LOS ANGELES 325 OTE.,SAN NICOLÁS,MEX,MX,66452,TerniumLOS ANGELES 325 OTE.SAN NICOLÁSMEXMX66452,,
0010c00001uUCokAAG,山东电建三公司,,,,CN,,山东电建三公司CN,,
0013x00002MlUMXAA3,上海天岳半导体材料有限公司,,SHANGHAI,,CN,,上海天岳半导体材料有限公司SHANGHAICN,,
0010c000021gohzAAA,长城汽车有限公司,,咸阳,陕西省,CN,,长城汽车有限公司咸阳陕西省CN,,
001a000001ULYuRAAX,艾米江苏数字电影文化发展有限公司,,,,CN,,艾米江苏数字电影文化发展有限公司CN,,
001a000001dqy9CAAQ,京能珠海钰海,,,,CN,,京能珠海钰海CN,,
0010c00001xrgAKAAY,衡水市建设集团有限公司,,衡水市,河北省,,,衡水市建设集团有限公司衡水市河北省,,
0013x00002NEpg5AAD,Rediya Technology,"A-1002, 168, GASANDDIGITAL 1 -RO",SEOUL,GEUMCHEON-GU,SOUTH KOREA,,"Rediya TechnologyA-1002, 168, GASANDDIGITAL 1 -ROSEOULGEUMCHEON-GUSOUTH KOREA",,
001a000001fdm6iAAA,泰州医药城,,泰州,,CN,,泰州医药城泰州CN,,
001a000001j1vRUAAY,约翰克兰/JohnCrane,,,,CN,,约翰克兰/JohnCraneCN,,
0013x00002ScichAAB,中创新航,,,HUBEI,CN,,中创新航HUBEICN,,
001a000001ZwU3LAAV,Renaiin CA,,,,VENEZUELA,,Renaiin CAVENEZUELA,,
0013x00002OCHk9AAH,山西复晟铝业,,运城,山西,CN,,山西复晟铝业运城山西CN,,
0013x00002UoiSpAAJ,龙港特殊教育学校,,,,CN,,龙港特殊教育学校CN,,
0013000000qyvMwAAI,ZHENJIANG DEVELOPMENT ZONE COURT,,,100,CN,99999.0,ZHENJIANG DEVELOPMENT ZONE COURT100CN99999.0,,
0013x00002PlfNFAAZ,明治集团,,,,CN,,明治集团CN,,
001a000001soMrzAAE,新疆医科大,,,,,,新疆医科大,,
0013x00002Ml5PtAAJ,SEIMS Ingenieria,,,,MX,,SEIMS IngenieriaMX,,
00130000016szdXAAQ,石家庄泛安科技开发有限公司,,,,CN,,石家庄泛安科技开发有限公司CN,,
0013x00002IjDrCAAV,云南城投,,,,CN,,云南城投CN,,
